DATETIME,PRICE
2023-10-09,422.72
2023-10-10,424.93
2023-10-11,426.73
2023-10-12,424.17
2023-10-13,421.94
2023-10-16,426.33
2023-10-17,426.46
2023-10-18,420.87
2023-10-19,417.05
2023-10-20,411.92
2023-10-23,411.2
2023-10-24,414.3
2023-10-25,408.41
2023-10-26,403.48
2023-10-27,401.63
2023-10-30,406.4
2023-10-31,408.83
2023-11-01,413.29
2023-11-02,421.26
2023-11-03,425.03
2023-11-06,426.06
2023-11-07,427.19
2023-11-08,427.54
2023-11-09,424.31
2023-11-10,430.95
2023-11-13,430.46
2023-11-14,438.9
2023-11-15,439.78
2023-11-16,440.33
2023-11-17,440.8
2023-11-20,444.34
2023-11-21,443.32
2023-11-22,445.0
2023-11-24,445.33
2023-11-27,444.51
2023-11-28,444.89
2023-11-29,444.68
2023-11-30,446.29
2023-12-01,448.93
2023-12-04,446.71
2023-12-05,446.61
2023-12-06,444.76
2023-12-07,448.18
2023-12-08,450.11
2023-12-11,451.87
2023-12-12,454.1
2023-12-13,460.33
2023-12-14,461.77
2023-12-15,460.99
2023-12-18,463.55
2023-12-19,466.22
2023-12-20,459.54
2023-12-21,464.21
2023-12-22,465.1
2023-12-26,467.1
2023-12-27,467.99
2023-12-28,468.2
2023-12-29,466.87
2024-01-02,464.19
2024-01-03,460.39
2024-01-04,458.98
2024-01-05,459.52
2024-01-08,465.85
2024-01-09,465.41
2024-01-10,468.02
2024-01-11,467.76
2024-01-12,468.17
2024-01-16,466.54
2024-01-17,463.92
2024-01-18,467.9
2024-01-19,473.76
2024-01-22,474.78
2024-01-23,476.26
2024-01-24,476.62
2024-01-25,479.28
2024-01-26,478.78
2024-01-29,482.54
2024-01-30,482.18
2024-01-31,474.26
2024-02-01,480.56
2024-02-02,485.52
2024-02-05,483.89
2024-02-06,485.2
2024-02-07,489.14
2024-02-08,489.46
2024-02-09,492.3
2024-02-12,492.04
2024-02-13,485.43
2024-02-14,489.76
2024-02-15,492.98
2024-02-16,490.64
2024-02-20,487.91
2024-02-21,488.35
2024-02-22,498.55
2024-02-23,498.84
2024-02-26,496.96
2024-02-27,497.84
2024-02-28,497.22
2024-02-29,498.95
2024-03-01,503.77
2024-03-04,503.18
2024-03-05,498.1
2024-03-06,500.79
2024-03-07,505.77
2024-03-08,502.7
2024-03-11,502.45
2024-03-12,507.69
2024-03-13,506.88
2024-03-14,505.78
2024-03-15,501.66
2024-03-18,505.2
2024-03-19,508.12
2024-03-20,512.85
2024-03-21,514.43
2024-03-22,513.74
2024-03-25,512.13
2024-03-26,511.06
2024-03-27,515.51
2024-03-28,515.52
2024-04-01,514.68
2024-04-02,511.32
2024-04-03,511.89
2024-04-04,505.59
2024-04-05,510.87
2024-04-08,511.01
2024-04-09,511.64
2024-04-10,506.68
2024-04-11,510.48
2024-04-12,503.34
2024-04-15,497.1
2024-04-16,496.15
2024-04-17,493.27
2024-04-18,492.13
2024-04-19,487.87
2024-04-22,492.37
2024-04-23,498.3
2024-04-24,498.1
2024-04-25,495.99
2024-04-26,500.85
2024-04-29,502.63
2024-04-30,494.64
2024-05-01,493.09
2024-05-02,497.6
2024-05-03,503.86
2024-05-06,509.1
2024-05-07,509.76
2024-05-08,509.71
2024-05-09,512.51
2024-05-10,513.22
2024-05-13,513.4
2024-05-14,515.74
2024-05-15,522.14
2024-05-16,520.91
2024-05-17,521.79
2024-05-20,522.4
2024-05-21,523.68
2024-05-22,522.19
2024-05-23,518.37
2024-05-24,521.81
2024-05-28,522.21
2024-05-29,518.48
2024-05-30,515.12
2024-05-31,519.67
2024-06-03,519.99
2024-06-04,520.75
2024-06-05,526.99
2024-06-06,526.97
2024-06-07,526.3
2024-06-10,527.87
2024-06-11,529.18
2024-06-12,533.59
2024-06-13,534.71
2024-06-14,534.9
2024-06-17,539.27
2024-06-18,540.58
2024-06-20,538.91
2024-06-21,537.99
2024-06-24,536.62
2024-06-25,538.65
2024-06-26,539.48
2024-06-27,540.27
2024-06-28,538.21
2024-07-01,539.37
2024-07-02,542.81
2024-07-03,545.19
2024-07-05,548.57
2024-07-08,549.21
2024-07-09,549.72
2024-07-10,554.95
2024-07-11,550.24
2024-07-12,553.76
2024-07-15,555.3
2024-07-16,558.6
2024-07-17,550.8
2024-07-18,546.44
2024-07-19,542.88
2024-07-22,548.52
2024-07-23,547.6
2024-07-24,535.24
2024-07-25,532.42
2024-07-26,538.37
2024-07-29,538.74
2024-07-30,535.84
2024-07-31,544.2
2024-08-01,537.05
2024-08-02,526.94
2024-08-05,511.61
2024-08-06,516.47
2024-08-07,512.89
2024-08-08,524.78
2024-08-09,527.02
2024-08-12,527.27
2024-08-13,536.05
2024-08-14,537.8
2024-08-15,547.0
2024-08-16,548.24
2024-08-19,553.34
2024-08-20,552.51
2024-08-21,554.66
2024-08-22,549.97
2024-08-23,555.91
2024-08-26,554.34
2024-08-27,555.35
2024-08-28,552.11
2024-08-29,552.2
2024-08-30,557.41
2024-09-03,546.11
2024-09-04,544.97
2024-09-05,543.45
2024-09-06,534.41
2024-09-09,540.41
2024-09-10,542.41
2024-09-11,548.26
2024-09-12,552.9
2024-09-13,555.74
2024-09-16,556.66
2024-09-17,556.87
2024-09-18,555.21
2024-09-19,564.73
2024-09-20,563.55
2024-09-23,565.11
2024-09-24,566.75
2024-09-25,565.41
2024-09-26,567.83
2024-09-27,566.81
2024-09-30,569.52
2024-10-01,564.14
2024-10-02,564.37
2024-10-03,563.29
2024-10-04,568.41
2024-10-07,563.31
2024-10-08,568.65
2024-10-09,572.51
2024-10-10,571.51
2024-10-11,574.98
2024-10-14,579.72
2024-10-15,575.12
2024-10-16,577.68
2024-10-17,577.84
2024-10-18,580.03
2024-10-21,579.17
2024-10-22,578.71
2024-10-23,573.44
2024-10-24,574.67
2024-10-25,574.54
2024-10-28,576.27
2024-10-29,577.15
2024-10-30,575.3
2024-10-31,564.01
2024-11-01,566.46
2024-11-04,565.33
2024-11-05,572.16
2024-11-06,586.37
2024-11-07,590.94
2024-11-08,593.52
2024-11-11,593.98
2024-11-12,592.16
2024-11-13,592.61
2024-11-14,588.69
2024-11-15,581.21
2024-11-18,583.63
2024-11-19,585.66
2024-11-20,585.93
2024-11-21,588.93
2024-11-22,590.88
2024-11-25,592.63
2024-11-26,596.12
2024-11-27,594.21
2024-11-29,597.41
2024-12-02,599.03
2024-12-03,599.28
2024-12-04,602.97
2024-12-05,602.02
2024-12-06,603.1
2024-12-09,599.99
2024-12-10,598.25
2024-12-11,602.86
2024-12-12,599.67
2024-12-13,599.56
2024-12-16,602.11
2024-12-17,599.49
2024-12-18,581.87
2024-12-19,581.44
2024-12-20,587.88
2024-12-23,592.15
2024-12-24,598.81
2024-12-26,598.52
2024-12-27,592.04
2024-12-30,585.55
2024-12-31,583.27
2025-01-02,582.05
2025-01-03,589.15
2025-01-06,592.8
2025-01-07,586.14
2025-01-08,586.75
2025-01-10,577.97
2025-01-13,578.81
2025-01-14,579.62
2025-01-15,590.16
2025-01-16,589.16
2025-01-17,594.75
2025-01-21,600.14
2025-01-22,603.7
2025-01-23,607.07
2025-01-24,605.28
2025-01-27,596.84
2025-01-28,601.91
2025-01-29,599.35
2025-01-30,602.36
2025-01-31,599.11
2025-02-03,595.16
2025-02-04,599.14
2025-02-05,601.59
2025-02-06,603.8
2025-02-07,598.25
2025-02-10,602.17
2025-02-11,602.64
2025-02-12,600.64
2025-02-13,607.04
2025-02-14,607.05
2025-02-18,608.84
2025-02-19,610.19
2025-02-20,607.83
2025-02-21,597.33
2025-02-24,594.49
2025-02-25,591.6
2025-02-26,591.79
2025-02-27,582.38
2025-02-28,591.56
2025-03-03,581.4
2025-03-04,574.39
2025-03-05,580.68
2025-03-06,570.25
2025-03-07,573.2
2025-03-10,558.26
2025-03-11,553.51
2025-03-12,556.32
2025-03-13,548.97
2025-03-14,560.37
2025-03-17,564.38
2025-03-18,558.5
2025-03-19,564.54
2025-03-20,563.28
2025-03-21,563.12
2025-03-24,573.2
2025-03-25,574.43
2025-03-26,567.93
2025-03-27,566.14
2025-03-28,554.71
2025-03-31,558.47
