DATETIME,PRICE
2023-10-09,362.11
2023-10-10,364.11
2023-10-11,366.71
2023-10-12,365.44
2023-10-13,360.84
2023-10-16,364.92
2023-10-17,363.73
2023-10-18,358.96
2023-10-19,355.6
2023-10-20,350.29
2023-10-23,351.35
2023-10-24,354.77
2023-10-25,346.09
2023-10-26,339.49
2023-10-27,341.12
2023-10-30,344.96
2023-10-31,346.61
2023-11-01,352.63
2023-11-02,359.03
2023-11-03,363.25
2023-11-06,364.73
2023-11-07,368.17
2023-11-08,368.41
2023-11-09,365.58
2023-11-10,373.8
2023-11-13,372.63
2023-11-14,380.65
2023-11-15,380.94
2023-11-16,381.26
2023-11-17,381.35
2023-11-20,386.0
2023-11-21,383.75
2023-11-22,385.32
2023-11-24,384.78
2023-11-27,384.44
2023-11-28,385.45
2023-11-29,385.08
2023-11-30,384.11
2023-12-01,385.21
2023-12-04,381.63
2023-12-05,382.59
2023-12-06,380.37
2023-12-07,385.69
2023-12-08,387.41
2023-12-11,390.72
2023-12-12,393.83
2023-12-13,398.84
2023-12-14,398.49
2023-12-15,400.42
2023-12-18,402.94
2023-12-19,405.0
2023-12-20,398.98
2023-12-21,403.62
2023-12-22,404.23
2023-12-26,406.7
2023-12-27,407.53
2023-12-28,407.33
2023-12-29,405.57
2024-01-02,398.71
2024-01-03,394.49
2024-01-04,392.46
2024-01-05,392.92
2024-01-08,401.04
2024-01-09,401.84
2024-01-10,404.56
2024-01-11,405.4
2024-01-12,405.61
2024-01-16,405.57
2024-01-17,403.28
2024-01-18,409.01
2024-01-19,417.12
2024-01-22,417.66
2024-01-23,419.39
2024-01-24,421.72
2024-01-25,422.24
2024-01-26,419.72
2024-01-29,424.02
2024-01-30,421.2
2024-01-31,412.95
2024-02-01,417.81
2024-02-02,424.87
2024-02-05,424.32
2024-02-06,423.46
2024-02-07,427.82
2024-02-08,428.61
2024-02-09,432.83
2024-02-12,431.14
2024-02-13,424.42
2024-02-14,429.04
2024-02-15,430.32
2024-02-16,426.42
2024-02-20,423.2
2024-02-21,421.5
2024-02-22,433.84
2024-02-23,432.57
2024-02-26,432.34
2024-02-27,433.38
2024-02-28,431.07
2024-02-29,434.76
2024-03-01,441.31
2024-03-04,439.74
2024-03-05,431.84
2024-03-06,434.56
2024-03-07,441.15
2024-03-08,434.78
2024-03-11,433.17
2024-03-12,439.38
2024-03-13,436.0
2024-03-14,434.9
2024-03-15,429.73
2024-03-18,433.83
2024-03-19,434.91
2024-03-20,440.07
2024-03-21,442.15
2024-03-22,442.66
2024-03-25,441.05
2024-03-26,439.62
2024-03-27,441.12
2024-03-28,440.31
2024-04-01,441.24
2024-04-02,437.43
2024-04-03,438.41
2024-04-04,431.71
2024-04-05,436.8
2024-04-08,436.93
2024-04-09,438.54
2024-04-10,434.72
2024-04-11,441.66
2024-04-12,434.62
2024-04-15,427.47
2024-04-16,427.51
2024-04-17,422.29
2024-04-18,419.88
2024-04-19,411.19
2024-04-22,415.33
2024-04-23,421.53
2024-04-24,422.95
2024-04-25,420.91
2024-04-26,427.41
2024-04-29,429.14
2024-04-30,421.05
2024-05-01,418.01
2024-05-02,423.34
2024-05-03,431.85
2024-05-06,436.58
2024-05-07,436.65
2024-05-08,436.39
2024-05-09,437.34
2024-05-10,438.37
2024-05-13,439.39
2024-05-14,442.21
2024-05-15,449.12
2024-05-16,448.21
2024-05-17,447.99
2024-05-20,451.12
2024-05-21,452.0
2024-05-22,451.91
2024-05-23,449.88
2024-05-24,454.13
2024-05-28,455.85
2024-05-29,452.63
2024-05-30,447.79
2024-05-31,446.95
2024-06-03,449.35
2024-06-04,450.58
2024-06-05,459.67
2024-06-06,459.51
2024-06-07,459.1
2024-06-10,460.95
2024-06-11,464.12
2024-06-12,470.2
2024-06-13,472.75
2024-06-14,475.19
2024-06-17,481.02
2024-06-18,481.16
2024-06-20,477.46
2024-06-21,476.18
2024-06-24,470.75
2024-06-25,476.14
2024-06-26,477.12
2024-06-27,478.35
2024-06-28,475.87
2024-07-01,478.66
2024-07-02,483.69
2024-07-03,487.72
2024-07-05,492.8
2024-07-08,493.98
2024-07-09,494.4
2024-07-10,499.56
2024-07-11,488.6
2024-07-12,491.47
2024-07-15,492.79
2024-07-16,492.98
2024-07-17,478.51
2024-07-18,476.25
2024-07-19,472.03
2024-07-22,479.06
2024-07-23,477.37
2024-07-24,460.25
2024-07-25,455.17
2024-07-26,459.84
2024-07-29,460.76
2024-07-30,454.44
2024-07-31,467.88
2024-08-01,456.55
2024-08-02,445.72
2024-08-05,432.43
2024-08-06,436.56
2024-08-07,431.83
2024-08-08,445.04
2024-08-09,447.36
2024-08-12,448.33
2024-08-13,459.45
2024-08-14,459.6
2024-08-15,471.21
2024-08-16,471.82
2024-08-19,478.02
2024-08-20,477.01
