DATETIME,PRICE
2023-10-09,421.4
2023-10-10,423.59
2023-10-11,425.33
2023-10-12,422.74
2023-10-13,420.63
2023-10-16,425.06
2023-10-17,425.04
2023-10-18,419.37
2023-10-19,415.69
2023-10-20,410.58
2023-10-23,409.87
2023-10-24,412.96
2023-10-25,407.03
2023-10-26,402.16
2023-10-27,400.33
2023-10-30,405.12
2023-10-31,407.67
2023-11-01,412.01
2023-11-02,419.91
2023-11-03,423.74
2023-11-06,424.71
2023-11-07,425.92
2023-11-08,426.24
2023-11-09,422.91
2023-11-10,429.51
2023-11-13,429.1
2023-11-14,437.43
2023-11-15,438.35
2023-11-16,438.89
2023-11-17,439.43
2023-11-20,442.82
2023-11-21,441.85
2023-11-22,443.56
2023-11-24,443.83
2023-11-27,443.03
2023-11-28,443.47
2023-11-29,443.16
2023-11-30,444.9
2023-12-01,447.53
2023-12-04,445.19
2023-12-05,445.1
2023-12-06,443.3
2023-12-07,446.69
2023-12-08,448.61
2023-12-11,450.35
2023-12-12,452.41
2023-12-13,458.65
2023-12-14,460.12
2023-12-15,459.36
2023-12-18,461.95
2023-12-19,464.76
2023-12-20,458.31
2023-12-21,462.66
2023-12-22,463.59
2023-12-26,465.55
2023-12-27,466.39
2023-12-28,466.57
2023-12-29,465.22
2024-01-02,462.61
2024-01-03,458.83
2024-01-04,457.36
2024-01-05,457.98
2024-01-08,464.52
2024-01-09,463.82
2024-01-10,466.44
2024-01-11,466.23
2024-01-12,466.56
2024-01-16,464.84
2024-01-17,462.26
2024-01-18,466.37
2024-01-19,472.18
2024-01-22,473.18
2024-01-23,474.56
2024-01-24,475.08
2024-01-25,477.66
2024-01-26,477.06
2024-01-29,480.84
2024-01-30,480.46
2024-01-31,472.62
2024-02-01,478.81
2024-02-02,483.85
2024-02-05,482.09
2024-02-06,483.49
2024-02-07,487.52
2024-02-08,487.74
2024-02-09,490.56
2024-02-12,490.34
2024-02-13,483.59
2024-02-14,487.98
2024-02-15,491.35
2024-02-16,488.9
2024-02-20,486.21
2024-02-21,486.65
