DATETIME,PRICE
2023-10-09,208.61
2023-10-10,209.9
2023-10-11,210.73
2023-10-12,209.04
2023-10-13,207.86
2023-10-16,210.27
2023-10-17,210.54
2023-10-18,207.43
2023-10-19,205.47
2023-10-20,202.93
2023-10-23,202.38
2023-10-24,203.91
2023-10-25,200.88
2023-10-26,198.8
2023-10-27,197.72
2023-10-30,200.0
2023-10-31,201.3
2023-11-01,203.31
2023-11-02,207.35
2023-11-03,209.69
2023-11-06,209.78
2023-11-07,210.4
2023-11-08,210.37
2023-11-09,208.58
2023-11-10,211.68
2023-11-13,211.56
2023-11-14,216.25
2023-11-15,216.78
2023-11-16,216.64
2023-11-17,217.18
2023-11-20,218.82
2023-11-21,218.22
2023-11-22,219.16
2023-11-24,219.39
2023-11-27,219.11
2023-11-28,219.25
2023-11-29,219.34
2023-11-30,220.25
2023-12-01,222.11
2023-12-04,221.31
2023-12-05,220.88
2023-12-06,219.95
2023-12-07,221.71
2023-12-08,222.77
2023-12-11,223.69
2023-12-12,224.53
2023-12-13,228.02
2023-12-14,229.37
2023-12-15,229.06
2023-12-18,230.05
2023-12-19,231.74
2023-12-20,228.28
2023-12-21,230.8
2023-12-22,231.33
2023-12-26,232.48
2023-12-27,232.92
2023-12-28,232.8
2023-12-29,231.91
2024-01-02,230.35
2024-01-03,228.15
2024-01-04,227.56
2024-01-05,227.9
2024-01-08,231.16
2024-01-09,230.73
2024-01-10,231.92
2024-01-11,231.76
2024-01-12,231.8
2024-01-16,230.73
2024-01-17,229.34
2024-01-18,231.36
2024-01-19,234.18
2024-01-22,235.19
2024-01-23,235.62
2024-01-24,235.58
2024-01-25,236.89
2024-01-26,236.7
2024-01-29,238.85
2024-01-30,238.52
2024-01-31,234.5
2024-02-01,237.66
2024-02-02,239.69
2024-02-05,238.56
2024-02-06,239.37
2024-02-07,241.26
2024-02-08,241.85
2024-02-09,243.33
2024-02-12,243.56
2024-02-13,239.66
2024-02-14,242.31
2024-02-15,244.18
2024-02-16,242.9
2024-02-20,241.37
2024-02-21,241.42
2024-02-22,246.19
2024-02-23,246.36
2024-02-26,245.62
2024-02-27,246.3
2024-02-28,245.89
2024-02-29,246.93
2024-03-01,249.19
2024-03-04,248.95
2024-03-05,246.31
2024-03-06,247.77
2024-03-07,250.18
2024-03-08,248.73
2024-03-11,248.33
2024-03-12,250.79
